INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
section-3160930	section-161458	"{""sections"":[{""person"":{""name_raw"":""Смирнова И.В."",""role"":""Судебный пристав по ОУПДС""},""incomes"":[{""size"":17573}],""real_estates"":[{""square"":30,""type_raw"":""Квартира (общая долевая 1/3)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":28,""type_raw"":""Квартира (общая долевая 1/3)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Управление Федеральной службы судебных приставов Тверская область"",""office_id"":4941,""office_section_count"":3772,""office_rubric"":""Исполнительная власть"",""office_region"":""Тверская область"",""surname_rank"":4,""name_rank"":9}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнова Ирина Викторовна"",""role"":""Заведующий ГБДОУ детский сад № 49 комбинированного вида Невского района Санкт-Петербурга""},""incomes"":[{""size"":647774},{""size"":440592,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой \nКiа Rio"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":41,""type_raw"":""Квартира (собственность, 1/3 доли)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":19,""type_raw"":""Гараж (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""Квартира (собственность, 2/3 доли)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Администрация Невского района"",""office_id"":1160,""office_section_count"":2251,""office_rubric"":""Исполнительная власть"",""office_region"":""Санкт-Петербург"",""surname_rank"":4,""name_rank"":113}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cc0e60dde709caadcf70	00011dc51f--5fd8cc0e60dde709caadcf70	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:34.647	+	
																															
section-2046802	section-243145	"{""sections"":[{""person"":{""name_raw"":""Никитин Александр Алексеевич"",""role"":""Главный специалист-эксперт отдела анализа и координации контрольно-разрешительной деятельности""},""incomes"":[{""size"":225340},{""size"":0,""relative"":""супруг(а)""},{""size"":0,""relative"":""ребенок""}],""real_estates"":[{""square"":18,""type_raw"":""Квартира\n\n\n(доля 1/3 )"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""Квартира\n\n\n(доля 1/3)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Неизвестное государство""},{""square"":18,""type_raw"":""Россия"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Неизвестное государство""}],""year"":""2010"",""source"":""disclosures"",""office"":""Федеральная служба по экологическому, технологическому и атомному надзору"",""office_id"":473,""office_section_count"":16313,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":103,""name_rank"":344}]}"	"{""sections"":[{""person"":{""name_raw"":""Никитин А.А."",""role"":""Заместитель начальника ГКУ \""Санаторий \""Победа\"" ФТС России""},""incomes"":[{""size"":1783880}],""vehicles"":[{""text"":""автомобиль легековой БМВ""}],""real_estates"":[{""square"":40,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":80,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""Гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Центральная базовая таможня"",""office_id"":5508,""office_section_count"":4724,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":103,""name_rank"":1}]}"	false	false	false	false	NO	false	false		false	false					NO							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cc1d08f6ab3b30331075	00011dc51f--5fd8cc1d08f6ab3b30331075	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:49.273	+	
																															
section-1477896	section-317114	"{""sections"":[{""person"":{""name_raw"":""Плотников С.А.""},""incomes"":[{""size"":529335},{""size"":6080,""relative"":""супруг(а)""}],""year"":""2009"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":362,""name_rank"":5}]}"	"{""sections"":[{""person"":{""name_raw"":""Плотников Сергей Александрович"",""role"":""Депутат""},""incomes"":[{""size"":3985342},{""size"":1872711,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль\n легковой Ниссан\n Пульсар\n автомобиль\n легковой Тойота\n Ленд Крузер автомобиль грузовой Урал-5557 \nавтомобиль\n грузовой Урал-4320 \nавтомобиль\n грузовой\n Урал-375\n автомобиль грузовой ЗИЛ ММЗ554 \nмоторная лодка \n«Крым»""},{""text"":""автомобиль\n легковой Тойота Фунгарго"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":70,""type_raw"":""квартира\n (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":720,""type_raw"":""земельный\n участок \n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""дом \n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":70,""type_raw"":""квартира\n (собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":70,""type_raw"":""квартира\n (собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":61,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Магаданская областная дума"",""office_id"":585,""office_section_count"":319,""office_rubric"":""Законодательная власть"",""office_region"":""Магаданская область"",""surname_rank"":362,""name_rank"":62}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8cc26f860621b1a6ceddf	00011dc51f--5fd8cc26f860621b1a6ceddf	a2555e214615f036d302e124e1ff5b1e	APPROVED	2020-12-15T14:45:58.561	+	
																															
section-3366535	person-1452708	"{""sections"":[{""person"":{""name_raw"":""Смирнов Альберт Робертович"",""role"":""госинспектор""},""incomes"":[{""size"":341460}],""real_estates"":[{""square"":62,""type_raw"":""квартира в пользовании"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Управление Россельхознадзора Республика Карелия, Архангельская область и Ненецкий автономный округ"",""office_id"":5427,""office_section_count"":888,""office_rubric"":""Исполнительная власть"",""office_region"":""Республика Карелия"",""surname_rank"":22,""name_rank"":11452}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":884491},{""size"":386791,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":928652},{""size"":334382,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1008694},{""size"":392939,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1697980},{""size"":893532,""relative"":""супруг(а)""},{""size"":1186846,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль Пежо 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":928652},{""size"":334382,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""УФСИН Республика Дагестан"",""office_id"":3913,""office_section_count"":15082,""office_rubric"":""ФСИН"",""office_region"":""Республика Дагестан"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1008694},{""size"":392939,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""УФСИН Республика Дагестан"",""office_id"":3913,""office_section_count"":15082,""office_rubric"":""ФСИН"",""office_region"":""Республика Дагестан"",""surname_rank"":22,""name_rank"":171}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8d23fa67a3b187694f2e5	00011dc51f--5fd8d23fa67a3b187694f2e5	321376b7efd96408e27be6f0eb31aa3f	APPROVED	2020-12-15T15:11:59.132	+	
																															
section-4333525	section-200961	"{""sections"":[{""person"":{""name_raw"":""Потапов А.В.""},""incomes"":[{""size"":1365000},{""size"":1350000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой Рено Меган""},{""text"":""а/м легковой Хонда Цивик""}],""real_estates"":[{""square"":50,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":300,""name_rank"":0}]}"	"{""sections"":[{""person"":{""name_raw"":""Потапов Андрей Владимирович"",""role"":""Заместитель председателя комитета Ярославской областной Думы по финансам и налоговой политике""},""incomes"":[{""size"":1924463},{""size"":538906,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой автомобиль: \n-Renault Sandero"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":130,""type_raw"":""-жилой дом (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":54,""type_raw"":""-квартира (долевая собственность ⅓)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":34,""type_raw"":""-квартира (аренда, пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":25,""type_raw"":""-нежилое помещение депутатской приемной (аренда, пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1200,""type_raw"":""-земельный участок для размещения домов индивидуальной жилой застройки (аренда, пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""-квартира (долевая собственность ⅓)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":34,""type_raw"":""-квартира (фактическое предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":130,""type_raw"":""-жилой дом (фактиче-\n\nское предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1200,""type_raw"":""-земельный участок для размещения домов индивидуальной жилой застройки (фактическое предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":34,""type_raw"":""-квартира (фактическое предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":130,""type_raw"":""-жилой дом (фактическое предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":1200,""type_raw"":""-земельный участок для размещения домов индивидуальной жилой застройки (фактическое предоставление, пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Ярославская Областная Дума"",""office_id"":563,""office_section_count"":672,""office_rubric"":""Законодательная власть"",""office_region"":""Ярославская область"",""surname_rank"":300,""name_rank"":130}]}"	false	false	false	false	UNK	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8d4eb2c64a11a97de313c	00011dc51f--5fd8d4eb2c64a11a97de313c	d01bfaa8b4608d54351e1db1e7ca2d22	APPROVED	2020-12-15T15:23:23.387	+	
																															
section-3884598	section-2633397	"{""sections"":[{""person"":{""name_raw"":""Ан Андрей Владимирович"",""role"":""старший оперуполномоченный""},""incomes"":[{""size"":90865},{""size"":60000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":76,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":7863,""name_rank"":130}]}"	"{""sections"":[{""person"":{""name_raw"":""Ан Андрей Владимирович"",""role"":""старший оперуполномоченный""},""incomes"":[{""size"":90865},{""size"":60000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":76,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":78,""type_raw"":""квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""УФСИН Саратовская область"",""office_id"":3955,""office_section_count"":4815,""office_rubric"":""ФСИН"",""office_region"":""Саратовская область"",""surname_rank"":7863,""name_rank"":130}]}"	false	true	true	false	YES	false	false		false	true												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8d5055623ec638d70d036	00011dc51f--5fd8d5055623ec638d70d036	d01bfaa8b4608d54351e1db1e7ca2d22	APPROVED	2020-12-15T15:23:49.258	+	
																															
section-3926055	section-2371484	"{""sections"":[{""person"":{""name_raw"":""Гавриленко Н.В."",""role"":""Заместитель начальника Управления"",""department"":""Управление ПФР в городе Белгороде""},""incomes"":[{""size"":904863}],""real_estates"":[{""square"":2000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":170,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":610,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Отделение Пенсионного фонда Российской Федерации Белгородская область"",""office_id"":5826,""office_section_count"":1525,""office_rubric"":""Остальные"",""office_region"":""Белгородская область"",""surname_rank"":608,""name_rank"":7}]}"	"{""sections"":[{""person"":{""name_raw"":""Гавриленко Н.В."",""role"":""Аудитор Контрольно-счетной палаты города Апатиты""},""incomes"":[{""size"":598828}],""real_estates"":[{""square"":61,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Апатиты - городской округ"",""office_id"":3314,""office_section_count"":1320,""office_rubric"":""Муниципалитеты"",""office_region"":""Мурманская область"",""surname_rank"":608,""name_rank"":7}]}"	false	false	true	true	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8d51b01cadf466825dd2b	00011dc51f--5fd8d51b01cadf466825dd2b	d01bfaa8b4608d54351e1db1e7ca2d22	APPROVED	2020-12-15T15:24:11.148	+	
																															
section-2816023	section-866725	"{""sections"":[{""person"":{""name_raw"":""Шевченко С.А."",""role"":""Начальник – главный бухгалтер муниципального казенного учреждения «Учетный центр Новоалександровского муниципального района Ставропольского края»""},""incomes"":[{""size"":635276},{""size"":434631,""relative"":""супруг(а)""},{""size"":2790,""relative"":""ребенок""}],""vehicles"":[{""text"":""Автомобиль легковой ЛАДА 217230""},{""text"":""Автомобиль легковой ВАЗ-21140"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":1,""type_raw"":""1) Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":2,""type_raw"":""2) Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":3,""type_raw"":""3)Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1,""type_raw"":""1) Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":2,""type_raw"":""2) Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1,""type_raw"":""1) Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":2,""type_raw"":""2) Жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Новоалександровский - городской округ"",""office_id"":3464,""office_section_count"":1567,""office_rubric"":""Муниципалитеты"",""office_region"":""Ставропольский край"",""surname_rank"":25,""name_rank"":5}]}"	"{""sections"":[{""person"":{""name_raw"":""Шевченко С.А."",""role"":""Директор муниципального автономного общеобразовательного учреждения «Средняя общеобразовательная школа № 15»""},""incomes"":[{""size"":838739},{""size"":463849,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""иные транспортные средства\nавтоприцеп «Крепыш»""},{""text"":""легковые автомобили \nМазда СХ-5,\nКИА СИД"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":1154,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":176,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":1154,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":176,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Краснотурьинск - городской округ"",""office_id"":1847,""office_section_count"":246,""office_rubric"":""Муниципалитеты"",""office_region"":""Свердловская область"",""surname_rank"":25,""name_rank"":5}]}"	false	false	false	false	NO	false	false		true	false					NO							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8d529d25b9243b880ed8f	00011dc51f--5fd8d529d25b9243b880ed8f	d01bfaa8b4608d54351e1db1e7ca2d22	APPROVED	2020-12-15T15:24:25.640	+	
